Id,SalePrice
2658,135802.5999553798
2718,159310.65692686243
2414,214136.34314566906
1989,105641.59532453287
625,168167.42038803833
333,92814.22334959611
1327,110891.40713359052
858,153223.3714841877
95,180572.4814048528
1568,163474.17318544333
2482,151854.72172257543
1364,119432.90860922124
2584,136539.25590573435
818,292263.7158839789
2673,157492.91954740998
2089,121537.4158619244
1297,161566.63837964542
790,114619.22948775956
2616,195407.93554181303
720,160974.96418582898
222,160018.7348831189
557,123719.32703013405
1148,187098.24655751546
2766,164002.11065249683
534,177394.52504014468
1452,125690.65170124335
630,120262.73662504504
2648,108677.3407425719
125,162087.00292082955
1904,71635.9987272041
1670,111380.99174206436
756,98065.95837288363
717,198032.92934434165
1032,151276.57945416504
852,208061.49152963972
1731,169110.343722827
2639,116461.47199311807
2071,96447.63342811444
1267,126242.06864711165
1851,183052.29559312027
567,165020.06600464453
2439,202390.03209561674
1898,149872.36752588034
647,138860.55786344205
2256,213808.03275020028
979,91422.30006440249
1444,214339.7489931164
2485,126363.284990086
157,137026.6181999023
88,120056.35600984877
2003,110908.6479052412
186,184492.3785678809
1425,235897.0131045407
2695,123458.25101977181
738,109978.40349415409
395,157076.1654143149
1353,162663.6945262662
1878,130259.52204170592
390,151249.71585776433
1456,226492.12702320833
1103,315097.2359573642
1387,123581.37710376945
2070,143075.7820597585
1199,164293.29065035732
2479,173134.18237987132
501,306165.43200705363
2362,97940.74031510243
1718,195404.45478952478
2188,98793.91508484367
1483,146802.45871284456
2557,96766.32892077787
437,400060.6596332986
2224,202252.6685368727
1628,167319.82882094453
397,141557.11401707414
587,184126.26287371057
2182,960351.9689953629
971,131553.21012409724
2611,131816.4638767919
1887,108064.77118398699
2399,366438.99504532747
2148,193613.70445658095
304,109492.19284925205
1997,121345.95878234504
2817,107331.45033478476
1431,206041.5023720986
427,334926.2060399512
263,126754.78588635926
598,161440.2539248838
2895,205110.71902699993
687,134819.60504597597
1822,134987.50470685138
2191,99912.8908268847
179,120603.09193502532
1009,203596.13776304843
2010,130755.41566581561
1991,126188.96713823336
1411,180145.1006259134
1721,208240.6663142649
1144,188562.8677844018
593,211656.3947622019
575,324780.693736882
1249,163070.71662403826
1604,129530.60127604817
1064,631087.2183145867
1923,152715.80783154137
1988,116919.87256465956
2325,167258.29773159
114,198759.0461181782
2700,163252.3791037278
217,128611.3922012281
343,170269.25598002964
386,209835.7581261531
2005,125585.59454279416
2908,140530.555998495
1814,229376.71491437254
2446,603163.1951465071
208,133280.9347223744
1679,109701.3331636227
822,326086.03653101635
6,195844.10366367974
1781,416557.65133004595
2397,284641.43773820746
2340,306275.472185188
1618,170907.0242347234
2843,123630.92501895787
1061,376927.6974625846
2786,132442.82153541016
1935,139498.3993218299
1341,123635.15293979803
521,263716.9889041514
2136,135462.64097344285
996,200772.61912339463
227,145148.41935586234
135,181019.08962353974
1167,165052.15197470924
294,233436.75176783037
1776,203872.80227522386
540,155362.31806682269
1717,200011.17437612507
2303,135392.70900966928
116,177832.36302490614
127,137856.2494805878
1371,128391.25052729083
1014,128759.55795513547
1507,106249.64393913589
702,111281.47480491803
750,140523.14302151662
261,149711.8938265557
1559,63176.07872203261
577,201505.49460403327
2812,192224.52335635442
2080,152743.90036856543
1368,107940.90890921238
2376,129552.88004164431
659,108927.94686845467
1235,137681.1440701388
332,78974.162265759
1917,147874.4112366481
2094,255520.69950005977
1460,248479.85446791654
1471,216757.31026717366
1509,122172.69451595908
1922,137326.49709662763
433,648290.6364704359
460,243977.501495861
1116,238422.56844494585
1137,158067.824371763
53,165771.35004231904
2354,267491.56159893825
1475,192750.09730486933
1761,806544.2242361391
842,141270.4116843826
2739,163656.02448775776
2509,151306.62088642802
1007,195514.94685482525
2610,186707.29944769078
1952,91735.38063860156
2719,163238.4848976775
2921,83357.10733171363
1966,138747.33576808174
292,105744.952850212
1204,176852.40820652325
1829,255704.51421736125
2419,187478.0321182656
391,144780.9793212862
798,109686.55330601384
481,196448.98476815523
193,183288.42395946468
555,118568.8477936016
899,66114.4922960062
2357,180050.78748755058
328,114147.4541502637
1356,119268.67587659502
1154,102828.64460463697
1730,171293.90110466763
2249,164973.73086223504
1119,286316.78673243325
2856,136535.93836483217
1394,131147.1302748853
2587,120963.59125478491
61,316150.4120705397
2661,162095.11536450047
2711,137247.55400853005
1147,168929.01430422056
757,123291.36938542851
2623,105109.34280253437
2378,133654.75671704463
1413,130122.30676323359
1722,211879.18016327472
1112,225993.47625056922
1623,194021.75175948176
1201,180524.30071015595
1513,116046.10336345
957,533228.799237291
1171,262755.6976267458
1145,185377.83596638206
2726,239979.40323777695
703,141678.59860849087
760,94356.39019580503
1964,144896.77391593522
2512,182939.1317849003
159,126957.13670198662
1281,160402.41919683464
468,180914.26021405976
290,122513.60314540679
665,97267.52820078305
1463,246190.31878100114
1792,223047.91165297513
923,154603.76919903647
500,252982.00086463024
1408,167743.83483723388
331,86333.77065271226
170,109994.28906747376
2192,101052.56335508333
2571,306062.96035291237
2314,170147.41668680042
2647,98680.45327231089
422,487378.4443235848
2457,380498.23737760016
1838,198608.92244947384
2805,246497.95778579012
1645,148638.0202749328
1711,294685.22904352035
2825,240725.84332503186
322,364162.95870512776
2103,250183.87747607962
342,121228.64359348713
600,133947.30162771785
488,171854.6958847185
1725,297145.4255334738
2246,289749.23984477913
2847,145638.43518434238
806,242775.60619995376
530,231712.3505656214
963,189595.30224150608
2678,101965.99816376837
171,88427.83577523057
2401,480002.1445021807
805,229664.49207976362
2259,236516.47966976036
1748,186475.30035396336
1361,128694.61696317283
1677,108945.81372675886
1406,147656.14009928502
2322,249142.6714072849
688,147125.56548429327
143,143654.7512354129
804,214806.24182651634
1214,170556.13448254386
2828,141875.61074283984
1999,158306.85848826004
2467,198865.98620691086
2665,149596.67859106598
1538,435936.6593016568
398,121364.64855425745
2822,136178.52466675997
2157,141699.66842952312
1856,188592.53609231365
1269,97337.97065667018
2570,113571.23217842165
2320,228580.01487318004
1517,134705.766470089
2304,118116.68975833064
1312,101077.71757428854
2012,134208.8553407911
506,236911.88824665878
2865,225868.27365789388
2367,100003.00039401982
554,89283.80668452862
238,132586.77491215878
1954,117949.97065677447
2488,122626.97740195651
2291,76536.34950398389
1969,114955.40558764883
2725,153818.16032754147
1482,144965.0882483149
2763,190546.8751049951
503,250710.1206308616
1584,244617.88696467536
1531,131847.69822686928
2210,168784.24809310606
459,326393.7170552582
556,127283.72112103584
1347,116221.67642388617
1290,84458.10709307177
1388,98876.17798931028
1571,340044.4768306571
2754,197170.1139320333
765,127242.01689268393
2494,127733.54130586947
2870,249169.48244856947
7,215572.404188343
1114,235713.525952451
2418,275144.30375777156
291,108253.58091476856
18,333357.9721205228
39,397875.0003538033
1001,239506.5701146356
2442,225895.5431687308
616,107009.88075572481
2680,80476.57064834176
1414,130511.83504237498
289,149491.2976056634
40,242606.06815379648
860,124827.01189026878
409,148331.77753365182
673,153391.06584740477
2427,174757.66455230568
2036,211575.09447048727
2564,134459.70517755006
642,145590.34473476888
1008,176533.1054889814
1908,136924.58674437556
2519,180009.86955447443
1369,94808.0017024783
2855,170903.80366622694
712,109949.32022440186
1943,102940.2228673607
1958,119093.13245341711
107,148449.0858050927
2295,195307.71518025154
704,95685.91683417017
